subscriber_id,clv_actual,clv_predicted
JIO10043930,2502.84,2073.5114766782212
JIO10015264,2459.04,2884.8432664298252
JIO10013167,2296.08,2200.7351486604966
JIO10040423,3506.16,3434.833376792554
JIO10031148,1252.08,1271.59603037503
JIO10034008,5287.799999999999,3346.897943652276
JIO10005062,2610.6000000000004,2329.2090004572688
JIO10040503,1313.76,1268.2603745769445
JIO10024417,1719.2400000000002,2023.5475041170578
JIO10014231,2315.88,2578.948083256053
JIO10046273,1599.2400000000002,1776.790704764399
JIO10025502,1161.72,1703.527977085192
JIO10019591,1116.96,2418.647279583998
JIO10042136,2444.7599999999998,3264.766460195827
JIO10062789,1766.04,1652.7301867827364
JIO10026920,1550.88,2054.1464803559847
JIO10008013,3240.12,2304.7130373331415
JIO10032706,2561.3999999999996,2156.8902780972585
JIO10005827,1282.1999999999998,1486.5981030972953
JIO10044293,3098.5199999999995,3869.564401118747
JIO10044242,5627.4,4206.108555356716
JIO10029315,4641.12,4287.751782579261
JIO10034761,1940.7599999999998,2566.080672628279
JIO10049825,1691.28,1982.458882592955
JIO10029906,2745.0,2632.4544870293757
JIO10016824,1696.08,2298.392927169464
JIO10029558,3653.04,3753.2062986233814
JIO10049789,987.1200000000001,1643.8304410186015
JIO10000295,2621.64,1514.1217959775393
JIO10011388,1809.6000000000001,2102.7987911349214
JIO10056825,2475.96,2327.7532062321593
JIO10034309,2302.68,2508.262783434136
JIO10020585,1374.6,1218.126192129776
JIO10041912,900.0,1218.464363562104
JIO10049444,1640.16,1679.2626390934804
JIO10048090,944.64,1371.4549120693289
JIO10055208,2282.64,2921.3747941603906
JIO10027873,2268.6000000000004,1836.5659184769918
JIO10041139,1629.48,1473.0744253053622
JIO10000223,1826.16,2057.2686021191207
JIO10025899,1991.04,1996.919014126672
JIO10029449,1896.84,2583.1127295861197
JIO10007314,3040.44,3352.959196013612
JIO10006332,3423.84,2642.0206100868613
JIO10060657,2314.44,3004.382899163148
JIO10035344,3655.08,2378.3013265599025
JIO10040913,927.0,1474.6226859483534
JIO10029915,1515.6,2569.1463579982988
JIO10010746,1642.6799999999998,1756.259308390014
JIO10047416,3459.6000000000004,5113.190370714072
JIO10037454,1632.72,1703.1659101316745
JIO10055234,6850.799999999999,3105.7831143518547
JIO10042507,3420.12,3313.0625037161767
JIO10016311,3965.3999999999996,3931.970077787549
JIO10028865,3793.92,4984.388643778995
JIO10019587,2050.08,2678.819544404161
JIO10001291,2589.7200000000003,3537.0800859173364
JIO10051645,1097.28,1192.2750252833669
JIO10054088,5729.76,4202.02387228428
JIO10022187,1252.44,1175.23248626085
JIO10060077,2146.2,1926.256749213161
JIO10029708,1252.44,1763.20794609121
JIO10030615,1981.6799999999998,2484.0734634875853
JIO10055129,2691.7200000000003,2560.3079553419057
JIO10001964,1786.8000000000002,1610.4470637249422
JIO10021057,3330.84,2978.2820591167447
JIO10019050,2012.6399999999999,1858.7279060947142
JIO10056595,1852.1999999999998,2619.250281873518
JIO10016443,1955.88,2348.677161358959
JIO10056145,1770.6000000000001,2351.7262003772935
JIO10046926,12595.32,6737.265652502175
JIO10046967,2467.44,1612.4648691232137
JIO10014938,1439.04,1593.0687520631402
JIO10044520,2851.92,4530.889618118732
JIO10024501,900.0,1214.5044068556633
JIO10024552,1385.52,1600.9902789166088
JIO10046788,2177.64,1629.3921341678986
JIO10057302,3867.84,3516.3260405591705
JIO10010294,2973.2400000000002,2731.0053170946376
JIO10063284,2997.36,3200.0625041015137
JIO10005183,3377.5199999999995,3252.899787741652
JIO10044372,2338.68,3325.236781565933
JIO10044537,3692.88,3349.32145244714
JIO10003873,1469.4,2369.4540939446465
JIO10013295,1854.96,1935.9260052320506
JIO10000092,3467.5199999999995,3774.4631144954574
JIO10029794,2220.7200000000003,3683.6619105727987
JIO10034783,1114.32,1511.721323386749
JIO10013422,2536.92,3634.3072830656456
JIO10051588,1534.08,1877.320872622518
JIO10013742,3192.4800000000005,2126.408178597174
JIO10031769,1615.56,2092.009914954763
JIO10043063,4834.32,7607.416508024644
JIO10006310,1714.44,1951.4440460732005
JIO10001710,5008.32,4261.278048445265
JIO10042070,1035.48,1611.6362206274875
JIO10016052,1646.04,2500.113296263452
JIO10057292,5005.5599999999995,3016.983946240166
JIO10047205,1803.0,2616.573473267621
JIO10029931,2096.7599999999998,2094.8703792268866
JIO10055640,2318.3999999999996,2357.4467560523162
JIO10061926,2565.84,3380.027452099392
JIO10020856,2816.7599999999998,2699.1100129229344
JIO10043305,4559.28,4849.797021597781
JIO10028851,2513.2799999999997,3930.8567436695525
JIO10012840,3163.32,2819.364188375979
JIO10034407,2631.0,2942.192024071561
JIO10035005,2401.8,2172.8622893834854
JIO10029671,1136.04,1371.3663009368004
JIO10015168,2870.2799999999997,3685.9060313730934
JIO10009655,2077.2,2196.4764883463963
JIO10060861,2930.2799999999997,2674.012477404377
JIO10015325,2186.16,2351.9311662947507
JIO10035767,3484.92,2262.0852717179987
JIO10017738,915.0,1202.9046694160781
JIO10032887,2183.16,1390.017803272596
JIO10013378,2463.96,4404.031618953347
JIO10027809,3088.56,3243.820085510763
JIO10064151,920.1600000000001,1307.1149595124273
JIO10061258,1182.96,1712.2310228911804
JIO10050483,1783.1999999999998,2137.098016935772
JIO10064414,2296.68,2026.0508524693964
JIO10010228,1417.8000000000002,1886.5495618782052
JIO10013701,1937.16,2595.0565981454656
JIO10040148,2805.12,2636.6665790986617
JIO10008098,964.8000000000001,1173.4757738289736
JIO10013472,900.0,1985.3952437214366
JIO10059555,2135.04,2143.2272843743785
JIO10050736,900.0,1272.6930540434737
JIO10045543,1636.92,1844.7638779067772
JIO10021143,2990.7599999999998,4071.1040136146676
JIO10056599,4432.200000000001,3739.810669273761
JIO10016127,7066.799999999999,4199.327418454433
JIO10008143,2049.36,3367.916949730214
JIO10047707,2416.2,1584.791093607963
JIO10049850,7263.36,4152.618952895764
JIO10009662,1702.3200000000002,1682.1694039697713
JIO10022382,4684.200000000001,2930.0840412528864
JIO10050071,3558.12,3688.269698363922
JIO10026161,3157.7999999999997,4164.438851823784
JIO10037270,900.0,1195.7944947133115
JIO10041427,5191.92,3800.390865171568
JIO10038406,2485.92,1996.7631034924505
JIO10050199,3255.0,2545.414641068216
JIO10034809,4101.24,3265.6133289172126
JIO10044831,5135.16,6038.699627104731
JIO10031880,2690.2799999999997,2365.796153824606
JIO10000982,2805.6000000000004,2601.8633353074056
JIO10017529,1223.52,1191.5583386549545
JIO10037658,1038.96,1256.266218626467
JIO10020828,1796.88,1340.1095329707748
JIO10060689,1826.88,1684.5822950861464
JIO10011481,2592.6000000000004,2214.3929428287156
JIO10057418,2658.84,2339.7412338552285
JIO10043309,1191.84,1166.5269283414812
JIO10020567,1013.64,1202.2015851474132
JIO10020284,1660.56,1986.7419245917124
JIO10035060,2319.0,1634.3731877929115
JIO10058076,2212.2,1906.2862590016189
JIO10006685,1036.68,1616.7024007004468
JIO10040663,4308.84,2919.026438091406
JIO10003637,1083.84,1230.3071170202475
JIO10026935,2203.56,1607.3294588365713
JIO10023042,3008.52,3301.498676540567
JIO10031255,5456.16,2917.647279274855
JIO10056176,2528.64,2648.383867723894
JIO10034190,3163.44,3345.8721705567796
JIO10006750,10102.32,6132.061581727829
JIO10012613,3729.84,3350.9015185973626
JIO10032534,1995.6000000000001,2447.5902205412085
JIO10013468,2616.84,2959.065529329913
JIO10063381,4505.28,4569.968744740734
JIO10017458,7668.24,4486.147858145644
JIO10057094,1435.8000000000002,1174.7999300494687
JIO10012972,1345.32,1358.2410058917403
JIO10031831,1350.1200000000001,2068.013927485062
JIO10038127,1290.96,1222.9788981554807
JIO10033457,1576.44,1632.6242547771956
JIO10038255,1437.48,2517.1858301289403
JIO10006301,1629.12,1424.121759053173
JIO10056847,5292.4800000000005,4903.291053124055
JIO10029381,1251.24,1254.1456218839276
JIO10039866,2467.8,1972.1379940893346
JIO10016414,5075.76,2752.2006218871434
JIO10037099,2982.96,4102.0231329876415
JIO10022176,1534.08,1298.9481592354932
JIO10037316,2240.2799999999997,2771.611825515786
JIO10034239,4983.4800000000005,3368.327889967452
JIO10008307,5225.5199999999995,4083.4001281658925
JIO10006397,1931.3999999999999,2401.5303930504956
JIO10063682,1386.3600000000001,1555.7164677388243
JIO10063444,2447.3999999999996,2553.102908759665
JIO10034641,1888.44,2227.7391449370466
JIO10032867,1423.56,1782.4257968650854
JIO10058617,1945.3200000000002,2615.462856118845
JIO10005338,1573.92,2232.6157670557254
JIO10026422,3642.7200000000003,2641.9980980459777
JIO10020271,2817.96,2590.532164613476
JIO10020358,5529.96,2949.155971785207
JIO10013462,1279.32,1387.5896356085896
JIO10019628,3568.32,2918.296605284927
JIO10005489,3457.92,3403.123496772052
JIO10060402,2474.88,2626.2697142296192
JIO10060799,1956.84,2778.1073649681034
JIO10029512,3056.52,4102.067050282137
JIO10038191,4270.32,1807.6649563460164
JIO10050660,1424.16,1185.630335181533
JIO10054456,1471.56,2577.398729065915
JIO10026708,3219.7200000000003,2438.9706627361393
JIO10028439,979.56,1207.4890717377982
JIO10002669,2052.96,1807.1295917895775
JIO10002725,1866.6000000000001,2948.078500410291
JIO10022241,1640.28,1703.521495222925
JIO10025089,1695.48,2440.1208587818173
JIO10046772,3048.0,2241.3991673353958
JIO10048039,2850.12,4216.132876034339
JIO10045761,2341.2,2713.397217173391
JIO10058378,1488.96,1741.2656651906525
JIO10054620,1183.68,1201.7712368661964
JIO10009428,1757.7599999999998,1950.5684890947118
JIO10030007,1555.8000000000002,2556.3087894972214
JIO10060182,2173.08,2172.4219764106338
JIO10052929,1487.6399999999999,2163.0674432673204
JIO10026272,2394.12,2123.5227715016463
JIO10024185,2413.44,2328.728213837168
JIO10037323,7665.48,4156.062580404229
JIO10043465,1765.3200000000002,2195.639806374158
JIO10057977,1656.96,1884.7951517615033
JIO10036730,1215.72,1693.5058230776517
JIO10020728,6194.64,4544.789787092723
JIO10028466,5542.68,3896.892863045933
JIO10050879,4492.32,4747.496954095494
JIO10027459,1558.8000000000002,1764.3236225229482
JIO10010141,2017.1999999999998,3259.9984902119154
JIO10051802,2744.7599999999998,2972.2008850705206
JIO10032010,5610.0,3157.495535027052
JIO10038834,4437.12,3034.5296723860233
JIO10000001,1663.6799999999998,1268.9866230846192
JIO10018428,3227.16,4061.724716799849
JIO10049937,1521.6,2722.399930372028
JIO10027367,3806.76,3171.4767876513697
JIO10061711,1050.96,1189.584755826887
JIO10049880,3560.6400000000003,3335.685211852465
JIO10041565,1802.6399999999999,2493.5471021256594
JIO10046184,2020.44,1607.6921141987139
JIO10028319,1374.72,1593.9467868619925
JIO10026776,1370.76,1823.0056835958253
JIO10054887,3839.3999999999996,3692.866496713119
JIO10029952,3463.44,2065.888618070725
JIO10012943,2024.28,2314.2617692848157
JIO10010144,1504.1999999999998,1909.4271007636023
JIO10042746,2207.7599999999998,2339.6526068025237
JIO10019697,1131.96,1401.3080333182727
JIO10031099,2122.56,2258.626981579704
JIO10000661,1304.4,1655.7332362334967
JIO10006542,3928.2000000000003,2591.696952686912
JIO10022964,5777.64,6396.157938047307
JIO10035642,2808.0,3638.150345105255
JIO10002018,1586.7599999999998,1869.4086709014812
JIO10013580,1958.04,2219.127729962457
JIO10000142,2377.8,2220.778210165064
JIO10019234,1267.32,1244.5085681009894
JIO10032425,1981.8000000000002,2396.668353256464
JIO10001490,2753.7599999999998,2660.291126624382
JIO10056182,1471.92,1778.6657366067877
JIO10040515,2753.16,2910.2342331591362
JIO10033492,3377.88,2349.103264405524
JIO10051522,2466.0,1670.1800059192258
JIO10028481,2475.48,3024.3083601292337
JIO10028495,1470.96,2000.530626623117
JIO10035414,2644.32,2918.273895189045
JIO10012691,1550.04,1817.0542929823816
JIO10048201,1380.72,1210.9706293587637
JIO10008319,1900.56,2648.001643393519
JIO10049478,3981.4800000000005,3701.486115134394
JIO10018639,2944.68,1978.70818444502
JIO10063953,2838.96,2924.096016698002
JIO10064241,1277.6399999999999,1414.3782956568102
JIO10003543,963.24,1569.7326802681323
JIO10040909,1112.8799999999999,1191.456537161461
JIO10028907,1292.6399999999999,1559.704520155987
JIO10028576,5657.5199999999995,3648.500635509682
JIO10007453,2059.08,2518.7378528336517
JIO10053580,4054.2000000000003,3830.2252221788644
JIO10001192,2494.56,2424.79232836334
JIO10064415,2655.84,2479.2431134531967
JIO10020006,3338.5199999999995,3545.6085320641464
JIO10029890,1794.84,2478.166116472554
JIO10051967,1320.24,1221.5261920664923
JIO10052797,1765.1999999999998,3234.833260476447
JIO10025696,2005.92,1991.016744648212
JIO10027812,1226.6399999999999,1205.950260252768
JIO10031309,2243.7599999999998,1627.546835133546
JIO10040169,1045.56,1834.2784599094414
JIO10035707,2287.56,2481.6323187041794
JIO10030070,3767.16,6350.487078519758
JIO10042188,1364.8799999999999,2380.060801810134
JIO10040900,6172.5599999999995,3893.412239839832
JIO10042696,2569.32,1751.913404146786
JIO10039742,1305.96,1633.2462012582473
JIO10034801,1449.1200000000001,1394.5571886326625
JIO10059723,2651.3999999999996,2574.011726308871
JIO10002439,2779.68,3271.340607762316
JIO10061116,5229.96,4138.784693238106
JIO10050894,2345.88,2264.8197178533046
JIO10060452,1983.6000000000001,3957.0814266842262
JIO10018855,3905.2799999999997,3803.7034382703782
JIO10057470,1371.72,1726.5342321978362
JIO10045413,4110.72,2363.2762283961474
JIO10041850,3390.6000000000004,2186.0384543217383
JIO10039746,2430.0,3636.678765854245
JIO10005050,3367.56,2495.5581615996066
JIO10018728,2393.3999999999996,1951.577019040229
JIO10037428,3485.04,4560.225044832541
JIO10043865,3011.3999999999996,1801.9930065549474
JIO10028243,2570.3999999999996,2232.2336694368055
JIO10026454,2721.36,2385.9169925316487
JIO10008718,2816.52,2644.2200521124773
JIO10020487,2012.88,2150.029176625936
JIO10047657,1305.96,1229.7654699089524
JIO10056229,3399.3599999999997,4415.315227093946
JIO10000351,3857.5199999999995,3585.95991376559
JIO10007826,2534.16,2241.5468943769647
JIO10044469,2665.92,3080.697078447072
JIO10004081,2061.84,3255.410139620898
JIO10019968,1003.3199999999999,1214.538612790109
JIO10010076,1840.6799999999998,2325.949603301324
JIO10021265,2956.92,5476.592292966663
JIO10007400,1903.3200000000002,1680.4746643164417
JIO10028105,2525.3999999999996,2139.5252949999526
JIO10027512,3362.76,3236.970674394724
JIO10013028,2341.08,1850.5120606811888
JIO10036050,1777.92,1675.266672239953
JIO10030530,3472.56,2632.061214896865
JIO10021619,936.72,1230.0765796743215
JIO10056873,3347.76,2435.0290962513336
JIO10014416,900.0,1394.1601902238913
JIO10030762,2308.44,1942.1102007172155
JIO10064064,3370.08,3543.9165378952835
JIO10047117,1993.56,1917.947716528697
JIO10056243,2130.12,2552.70196051345
JIO10015552,1861.08,2200.0215940171215
JIO10044880,2755.92,3415.715533089777
JIO10025859,2400.2400000000002,1622.727614738811
JIO10020541,900.0,1887.2640332808
JIO10062413,2044.08,3121.50181849735
JIO10016715,1802.04,1487.126433174131
JIO10000261,3277.44,3606.8254838101634
JIO10032013,1924.08,2130.719617961775
JIO10001299,2444.3999999999996,2369.9059666213802
JIO10053717,3942.84,4312.540477165918
JIO10023006,2197.08,2344.2643725627754
JIO10032695,3121.44,2864.9380713421356
JIO10022189,3943.56,2701.198234125121
JIO10041371,1083.72,1206.2158794988586
JIO10023921,1790.6399999999999,1928.8079356199212
JIO10062694,5392.92,3504.334256954535
JIO10005129,1337.76,1411.2498152073708
JIO10053967,1989.84,3133.720109960563
JIO10062832,2037.48,2010.7707218020882
JIO10022287,3677.16,1862.9395693127688
JIO10055277,6066.96,3144.760774550294
JIO10024702,2043.84,1462.936346108997
JIO10025399,2527.32,1877.237809209271
JIO10040833,3341.2799999999997,3915.56921897801
JIO10054888,3307.08,2643.525545942849
JIO10041562,4274.88,4162.5611422327875
JIO10051510,905.4000000000001,1522.8682467746985
JIO10025490,1549.6799999999998,1433.010979343847
JIO10060800,5824.5599999999995,3686.2557145628434
JIO10033090,2783.7599999999998,4146.246843741565
JIO10039180,2693.04,2987.0230810078583
JIO10063152,1444.1999999999998,2246.139288081032
JIO10031269,4506.36,3340.3285025043497
JIO10030631,900.0,1295.49486883162
JIO10009335,1371.0,2063.9849763434663
JIO10011721,1799.52,2882.9792443168476
JIO10032032,1585.8000000000002,1598.6380124739158
JIO10001343,1765.44,2012.8337817012825
JIO10042485,967.6800000000001,1349.0287880753385
JIO10053763,1827.2400000000002,2593.477551102928
JIO10061322,1248.24,1538.7797496738622
JIO10060710,3240.96,2800.3763669531927
JIO10031433,2803.2,2724.746391951462
JIO10000704,2307.84,1422.6003811853968
JIO10050456,2029.44,2533.894560922529
JIO10012968,2631.7200000000003,3342.460380668452
JIO10039117,3126.4800000000005,4472.318462835195
JIO10029800,4945.92,6228.463274997903
JIO10021581,1214.28,1645.6345179757984
JIO10057793,2388.36,2755.7321297831604
JIO10009230,2769.36,1670.2318579416494
JIO10056823,1617.72,2077.932260648333
JIO10050325,2169.7200000000003,2616.8374274458643
JIO10021620,2262.36,2129.795098252301
JIO10055180,2278.32,2606.727046973969
JIO10058000,2127.36,2450.735217925564
JIO10021831,2075.88,1872.8996681582219
JIO10008281,3058.44,2364.463720757382
JIO10031760,1106.28,1963.2094333911816
JIO10015683,5530.200000000001,6008.061809970657
JIO10056072,1490.04,1459.073553488258
JIO10062797,2337.6000000000004,1704.761010173211
JIO10059868,3176.6400000000003,3686.292866807858
JIO10049362,1932.2400000000002,2476.479644114691
JIO10019407,974.4000000000001,2246.686230805589
JIO10016738,3201.12,3312.895765151951
JIO10053911,4990.799999999999,5635.7770461666605
JIO10040440,1787.7599999999998,1254.602596748379
JIO10060073,1683.48,2294.392689075881
JIO10014127,4512.84,9321.255060356802
JIO10049114,2300.88,3600.7621964399996
JIO10043688,6380.64,2708.8296322946967
JIO10054530,1552.56,1391.216636481912
JIO10060806,1876.44,1662.2365078941807
JIO10028670,3773.6400000000003,3548.5959738893444
JIO10036962,4127.16,3726.18695395105
JIO10005467,3404.6400000000003,3083.109502915371
JIO10062222,5153.5199999999995,1860.051395798873
JIO10047418,2000.88,3578.385871371519
JIO10016576,1015.8000000000001,1392.0527259474577
JIO10031948,900.0,1303.3051711647436
JIO10016075,1060.1999999999998,1203.126321800059
JIO10055160,2243.64,2325.332035007334
JIO10052048,1139.8799999999999,1580.6979317229657
JIO10055000,1362.0,2335.6585061215587
JIO10008040,1950.48,1852.6884857616635
JIO10046923,1834.3200000000002,2554.173961288655
JIO10019505,4576.5599999999995,3951.477075054931
JIO10039039,2349.6000000000004,3374.626391554103
JIO10049751,2135.2799999999997,2413.529542853482
JIO10019095,2594.88,4191.274735874755
JIO10048759,2837.88,2962.5465011645697
JIO10040066,3343.08,2535.3549608139742
JIO10049159,1845.48,2264.4309623006966
JIO10042138,3037.8,3066.8698641715932
JIO10053015,1907.3999999999999,1189.1438452977009
JIO10057306,2532.48,2705.385948749356
JIO10049625,2082.6000000000004,2887.838232884962
JIO10056966,1632.72,1287.5961203731074
JIO10015923,1500.0,1250.1710019361099
JIO10042187,1967.52,1899.9358154497081
JIO10057799,3802.08,3215.594643096999
JIO10045083,2439.7200000000003,1868.2218697154087
JIO10029189,1519.8000000000002,2595.3682508488328
JIO10024299,1647.12,1198.6545544766263
JIO10016985,1794.72,2411.124330740611
JIO10056098,2103.0,1919.3931799428517
JIO10009754,5067.36,3183.9760032789213
JIO10014138,4895.88,6022.5990474495575
JIO10010985,5004.72,3405.7385670343797
JIO10048494,1361.16,1721.9927499074224
JIO10014373,1847.6399999999999,1694.807963158383
JIO10023265,1940.16,2952.0896824341567
JIO10052768,2610.96,2578.9799269434457
JIO10025580,1644.72,1626.536792852782
JIO10030997,2045.52,1948.1094634204362
JIO10025931,1375.44,2629.4216080814813
JIO10024774,1277.8799999999999,1516.12692016625
JIO10007928,2755.08,2147.8701254767284
JIO10059159,4947.12,3812.826233542568
JIO10048606,2253.0,2110.674873744912
JIO10035676,2211.6000000000004,3557.6798912465742
JIO10031888,1919.04,2653.2187704887197
JIO10029966,4036.32,3826.991254455933
JIO10032826,2388.2400000000002,3034.911322090046
JIO10025033,4365.6,2686.913363185006
JIO10043497,2767.68,3542.4455267000735
JIO10063218,2029.92,1598.7022978578593
JIO10031969,4559.4,4181.474707732913
JIO10022486,2681.64,1901.4414738762937
JIO10012523,1441.1999999999998,2493.051985596821
JIO10060554,3786.7200000000003,3100.370311005477
JIO10028697,4527.96,3303.311877132094
JIO10016291,1491.96,2320.107009610366
JIO10035082,2751.96,2181.776106031566
JIO10028689,4776.96,3341.138602136589
JIO10003981,1766.16,1208.2665188504297
JIO10034155,1446.0,1858.5381968260122
JIO10038836,2390.3999999999996,2580.5103965082176
JIO10004273,2423.3999999999996,3604.128994231993
JIO10055601,5097.12,3628.5529376730487
JIO10028368,900.0,1297.9941538572143
JIO10018163,4007.3999999999996,3320.007113586341
JIO10015239,1974.12,2312.3716736097886
JIO10045930,1527.0,2346.0608947650985
JIO10035445,1192.1999999999998,1410.1316738449952
JIO10012727,3504.12,2706.55699702907
JIO10027844,2793.48,2550.2393162684093
JIO10061128,3128.16,5193.235504680599
JIO10024836,1060.8000000000002,1196.7450080539397
JIO10006122,2121.7200000000003,4028.054800608949
JIO10043779,3383.76,3564.398569543867
JIO10027120,2347.56,1937.922712828958
JIO10038658,900.0,1197.4606898686022
JIO10006521,3498.6000000000004,2390.744637031919
JIO10014069,1390.68,2238.1376536516423
JIO10025953,900.0,1309.9130622749187
JIO10034390,1690.1999999999998,1618.348436214633
JIO10052066,4654.4400000000005,4245.865610248741
JIO10062409,1569.0,2999.2430547753793
JIO10049322,2849.7599999999998,3501.5399462956975
JIO10004753,2761.08,4186.119462086367
JIO10061303,900.0,1483.4146002101875
JIO10063949,3617.6400000000003,2871.061925707599
JIO10023764,2758.32,3093.4142293977893
JIO10038628,1901.04,2844.7470364319993
JIO10040580,2187.36,1875.8869911122633
JIO10043620,1642.08,1912.3685205485008
JIO10031414,7896.48,4564.574316500673
JIO10062494,1682.16,1868.0277723181616
JIO10023405,2318.04,3519.4946861149742
JIO10029413,2748.0,3915.7820676921488
JIO10057375,2541.2400000000002,2474.6849770231856
JIO10049544,1560.12,2002.84104131825
JIO10007366,5949.4800000000005,5726.972845617001
JIO10027567,1962.12,2236.498036802444
JIO10063436,1785.12,2520.2831825898556
JIO10034431,1199.6399999999999,1273.2222132076126
JIO10021923,1030.68,1187.9834093595146
JIO10022246,2711.3999999999996,2508.137151519174
JIO10036698,4612.68,3835.2040416953587
JIO10024640,2232.48,2616.8705048654156
JIO10058232,7194.0,4408.536760538882
JIO10006187,3668.16,2757.5084650584067
JIO10026296,1084.8000000000002,1326.9626126040648
JIO10051647,1399.1999999999998,1171.3631520837741
JIO10022489,1961.88,1649.2792366684084
JIO10021721,1229.4,1465.2775598080457
JIO10017680,3619.08,4120.721849334243
JIO10036667,1311.72,2347.4472137430203
JIO10039717,1733.6399999999999,2373.512474410501
JIO10012756,2261.3999999999996,2951.5634470425257
JIO10020248,2221.56,2762.229135163283
JIO10050859,7840.92,5000.226497876384
JIO10027758,3161.88,2550.2190340213824
JIO10063217,1853.7599999999998,1702.5568003344883
JIO10062114,5392.68,2913.9547473683133
JIO10034884,2127.0,3108.769752295788
JIO10020269,1344.48,1877.85946239677
JIO10027272,3243.12,3642.5568262320176
JIO10038931,2523.0,3021.180565632913
JIO10021141,1971.12,2214.2822583748143
JIO10025193,2217.2400000000002,2313.842611345815
JIO10017418,2818.44,3800.1089790636106
JIO10012259,1528.92,2337.3123219075833
JIO10026431,1304.8799999999999,1231.763606990736
JIO10032486,1408.08,2267.4869129087897
JIO10034951,3876.24,3540.1464300793177
JIO10008117,4312.68,3346.4077126371863
JIO10040267,3869.5199999999995,4872.390831745926
JIO10054518,2158.2,2957.038171361432
JIO10023556,5488.92,3222.2992195673323
JIO10017206,3854.16,2664.919981557654
JIO10017014,1992.72,1692.9575027313147
JIO10057144,3025.44,2986.6862339060494
JIO10002993,3517.08,4108.237453696308
JIO10019500,1279.08,1201.8496980591094
JIO10005051,3004.32,2419.5606868752916
JIO10013089,1360.1999999999998,1238.809614570375
JIO10035360,2756.16,2534.1584568382254
JIO10013962,1960.92,1892.938409329514
JIO10031618,2180.3999999999996,2492.9620282952237
JIO10056181,1760.6399999999999,2178.202634994376
JIO10062844,2238.84,2081.6055400015407
JIO10012819,3077.6400000000003,4143.123447124752
JIO10005972,1348.32,1901.1441648367415
JIO10032413,1623.48,2187.5351421478263
JIO10054893,1497.48,1615.3402740969827
JIO10033384,3168.24,2786.4638166804025
JIO10040444,1711.8000000000002,1398.0438478771316
JIO10016510,1001.76,1426.479655972238
JIO10024380,1625.28,3810.954115772165
JIO10016476,2238.6000000000004,2698.0321289592093
JIO10048680,4278.4800000000005,4624.254502097875
JIO10006316,1075.1999999999998,1216.8584198442172
JIO10027016,4475.4,5776.228640359353
JIO10010501,2780.16,2791.977634724217
JIO10059154,1225.32,1188.0813319573956
JIO10020313,1519.32,1984.1565542451156
JIO10034236,2267.7599999999998,2462.2146069659807
JIO10060147,2281.92,2490.590388448983
JIO10027942,2929.56,2708.7200132895396
JIO10063927,2309.64,2252.283566405723
JIO10064123,3279.12,1866.8907261799168
JIO10042571,3883.56,3591.142126594578
JIO10050438,2538.48,2387.435996682125
JIO10023791,5448.72,4746.79762278162
JIO10036421,2144.64,2647.004119444465
JIO10043650,2345.3999999999996,2721.448712399046
JIO10056770,3247.2000000000003,3145.605818620377
JIO10031902,900.0,1219.4982033736908
JIO10024780,2981.64,1526.6661787248672
JIO10053353,3344.04,2842.1382988429787
JIO10030084,4370.04,5017.781539040682
JIO10064118,2977.92,3921.1432260430897
JIO10038262,2661.96,3025.1170011524637
JIO10026462,2680.32,1572.6650999622059
JIO10027446,2383.44,2316.1888780636523
JIO10029088,1514.4,2146.2350333585214
JIO10007964,2308.92,1521.0883609958048
JIO10006196,1650.0,1476.741216089593
JIO10031877,1531.08,1467.272889259104
JIO10046293,3007.44,3245.382411462935
JIO10016699,1559.6399999999999,1906.9350713565545
JIO10064432,4603.08,4193.975428480853
JIO10055471,1343.04,1953.4055663083916
JIO10050015,4841.16,4122.231650268429
JIO10028499,3181.7999999999997,3544.6342748661104
JIO10055207,1356.48,1703.298213106109
JIO10033510,1326.1200000000001,2054.996228779559
JIO10046445,2584.8,1809.2369802110857
JIO10044071,1379.52,1499.8391674332474
JIO10054322,908.28,1404.6196137000666
JIO10029725,5390.28,4023.108504768538
JIO10008254,4689.4800000000005,3555.147557754831
JIO10035999,1699.6799999999998,1572.9574087849312
JIO10062952,1698.12,1792.8587028378795
JIO10040489,3731.6400000000003,2557.235880941992
JIO10038480,1631.6399999999999,2400.7886751742403
JIO10020021,1359.48,1311.3455058695536
JIO10035237,2017.08,1936.047390553991
JIO10038342,1983.2400000000002,2515.4724505270597
JIO10052652,1656.0,1883.1855043559835
JIO10043172,2097.6000000000004,1995.3143767859774
JIO10059637,2182.92,3120.2131676064528
JIO10063089,3005.7599999999998,2638.989118221507
JIO10012958,2050.56,2062.223399061629
JIO10017099,3090.12,3095.8534760520556
JIO10063918,1714.1999999999998,2442.388770120881
JIO10047598,1118.4,1470.1132170102758
JIO10053750,1097.28,1264.9522317849855
JIO10012746,3446.04,4252.81293032044
JIO10043401,2717.64,1693.0585302205661
JIO10029227,1551.48,1865.6562815360255
JIO10041674,1364.6399999999999,1343.1703994710438
JIO10024978,1362.24,1315.417193145098
JIO10055635,2628.96,2621.3701202323145
JIO10011963,3037.8,2709.5389905827888
JIO10042914,2416.56,1706.358145162116
JIO10054058,1475.4,1189.1391834206163
JIO10016208,2868.7200000000003,2157.541526266149
JIO10047908,2321.04,2292.123851493941
JIO10010452,5633.04,5123.641310554694
